sample_id,language,label,probability
71,ar,neutral,0.9486480893507998
71,es,contradiction,0.982789547436674
71,th,contradiction,0.9731234654475781
71,tr,contradiction,0.9803186255908751
71,vi,contradiction,0.9732739386348995
71,sw,contradiction,0.929966495528453
72,en,contradiction,0.9921317193295803
72,hi,contradiction,0.9834912841900836
72,zh,contradiction,0.9787140559654319
72,fr,contradiction,0.9917638765118345
72,de,contradiction,0.9897929884293437
72,ar,contradiction,0.9816488378153178
72,es,contradiction,0.9879744235064675
72,th,contradiction,0.9804715977789327
72,tr,contradiction,0.9764075544390922
72,vi,contradiction,0.965218776830909
72,sw,contradiction,0.9807905983618812
73,en,neutral,0.9818435254423622
73,hi,neutral,0.9893272702386718
73,zh,neutral,0.9532724888317265
73,fr,neutral,0.9908899883302906
73,de,neutral,0.971915580834813
73,ar,neutral,0.9420643203351061
73,es,neutral,0.9898006474250862
73,th,neutral,0.980285327611521
73,tr,neutral,0.9743952016090041
73,vi,contradiction,0.9403114248066833
73,sw,neutral,0.9668929325224033
74,en,neutral,0.9663602222292239
74,hi,neutral,0.9662905437562537
74,zh,neutral,0.9648597727056968
74,fr,neutral,0.9820450512948735
74,de,contradiction,0.9372364138245064
74,ar,neutral,0.9359306276504089
74,es,neutral,0.956712569594572
74,th,neutral,0.9596230220924146
74,tr,neutral,0.9696960612362858
74,vi,neutral,0.9734330512407849
74,sw,neutral,0.9704490884708067
75,en,neutral,0.973832910187447
75,hi,neutral,0.9828623029565249
75,zh,neutral,0.9831027698017323
75,fr,neutral,0.9807847630852634
75,de,neutral,0.9719527939953576
75,ar,neutral,0.9777114595048031
75,es,neutral,0.9838557371313145
75,th,neutral,0.9803783114301257
75,tr,neutral,0.984937919535768
75,vi,neutral,0.9850040477965564
75,sw,neutral,0.9811812534144196
76,en,neutral,0.9493985455446371
76,hi,neutral,0.9552070743265683
76,zh,contradiction,0.9433454999322527
76,fr,neutral,0.9534468917771799
76,de,neutral,0.9483237517189088
76,ar,neutral,0.9265387235054497
76,es,neutral,0.9402279322854439
76,th,neutral,0.9594726686700688
76,tr,neutral,0.9488220448941452
76,vi,neutral,0.9381393257137369
76,sw,neutral,0.9692763536457459
77,en,neutral,0.9867690880746068
77,hi,neutral,0.9697592656675718
77,zh,neutral,0.959582355441506
77,fr,neutral,0.9891638293258849
77,de,neutral,0.9823954874066783
77,ar,neutral,0.9762114391286746
77,es,neutral,0.9818158418327368
77,th,neutral,0.9772258416054853
77,tr,neutral,0.9877108682542242
77,vi,neutral,0.9871248457670982
77,sw,neutral,0.9843012698719202
78,en,contradiction,0.9793515737562346
78,hi,neutral,0.9452488841979244
78,zh,contradiction,0.9811472517952379
78,fr,contradiction,0.9766710320893255
78,de,contradiction,0.977846129382
78,ar,contradiction,0.9662466334839253
78,es,contradiction,0.981697801033202
78,th,contradiction,0.9794677180885447
78,tr,contradiction,0.9524572772978033
78,vi,contradiction,0.973764835075291
78,sw,contradiction,0.9703224363826634
79,en,neutral,0.9626235799878635
79,hi,neutral,0.9580873618404225
79,zh,neutral,0.9590610575308041
79,fr,neutral,0.9527525786897758
79,de,neutral,0.9618795285367006
79,ar,neutral,0.963373786574757
79,es,neutral,0.9741423230849253
79,th,neutral,0.9308389905736967
79,tr,neutral,0.9720288316599761
79,vi,neutral,0.9647710315646891
79,sw,neutral,0.9604326205674459
80,en,neutral,0.9744438564229256
80,hi,neutral,0.9514318396187175
80,zh,neutral,0.9701884580921537
80,fr,neutral,0.9589048119854562
80,de,neutral,0.9685665987905159
80,ar,neutral,0.945251777546457
80,es,neutral,0.9780009504416236
80,th,neutral,0.9458822356511316
80,tr,neutral,0.9611058335255872
80,vi,neutral,0.9623197533391332
80,sw,neutral,0.9215612020212226
81,en,neutral,0.9905937028160425
81,hi,neutral,0.988940854497583
81,zh,neutral,0.9908350704267816
81,fr,neutral,0.9921470010516175
81,de,neutral,0.991753746362804
81,ar,neutral,0.9841980948034416
81,es,neutral,0.9926572531333889
81,th,neutral,0.9877590066204358
81,tr,neutral,0.9916466570198232
81,vi,neutral,0.9914684247762114
81,sw,contradiction,0.9409783350435231
82,en,contradiction,0.987737638687429
82,hi,neutral,0.9468876698705985
82,zh,contradiction,0.9776440894507327
82,fr,contradiction,0.9779285360170349
82,de,contradiction,0.9812771892531611
82,ar,contradiction,0.9745370253616438
82,es,contradiction,0.983351301394379
82,th,contradiction,0.972967344016086
82,tr,contradiction,0.9655745906385393
82,vi,contradiction,0.945318264775558
82,sw,contradiction,0.978986166201422
83,en,contradiction,0.9531977389283905
83,hi,neutral,0.9797915086878303
83,zh,neutral,0.9594873452139916
83,fr,neutral,0.9819586126974358
83,de,contradiction,0.9649281901166309
83,ar,neutral,0.9549774915862269
83,es,neutral,0.9366961875328838
83,th,contradiction,0.9591686185234597
83,tr,neutral,0.9509779491151886
83,vi,neutral,0.9769327745010554
83,sw,neutral,0.990505176419477
84,en,contradiction,0.9568721732313967
84,hi,neutral,0.9860142772028035
84,zh,neutral,0.9697761208418801
84,fr,contradiction,0.9459769965920876
84,de,neutral,0.9845744087430391
84,ar,neutral,0.9495531104840386
84,es,neutral,0.9704793293215578
84,th,contradiction,0.9445878669552695
84,tr,neutral,0.976821114082223
84,vi,neutral,0.9414050565363706
84,sw,neutral,0.9819384794171523
85,en,neutral,0.9198942215526228
85,hi,neutral,0.9804905408182486
85,zh,neutral,0.9362587980381658
85,fr,neutral,0.9612514855201588
85,de,neutral,0.9804639301001752
85,ar,neutral,0.9456426736132164
85,es,neutral,0.9739094939185503
85,th,neutral,0.9506380612148239
85,tr,neutral,0.9791573244120444
85,vi,neutral,0.9732997275543959
85,sw,neutral,0.9807593864438493
86,en,neutral,0.9865855425711839
86,hi,neutral,0.9735769574632477
86,zh,neutral,0.9837531681376941
86,fr,neutral,0.9837050927112297
86,de,neutral,0.9857119464815521
86,ar,neutral,0.9768290822812691
86,es,neutral,0.9859700032483736
86,th,neutral,0.9753596310884701
86,tr,neutral,0.9569835199772833
86,vi,neutral,0.9910799448004335
86,sw,neutral,0.9836995161092154
87,en,contradiction,0.984812777332952
87,hi,neutral,0.960532225045491
87,zh,contradiction,0.974943312598397
87,fr,contradiction,0.9705099278580447
87,de,contradiction,0.9552006341493707
87,ar,contradiction,0.9458639723605403
87,es,contradiction,0.945453025534884
87,th,contradiction,0.9641273436322154
87,tr,neutral,0.9248755226662343
87,vi,contradiction,0.9728197825924556
87,sw,neutral,0.9310102318575103
88,en,contradiction,0.9719447478837137
88,hi,neutral,0.9639460245127168
88,zh,neutral,0.962606066844333
88,fr,neutral,0.9720077788806666
88,de,neutral,0.9241635968549958
88,ar,contradiction,0.920647431933521
88,es,neutral,0.9492884954923302
88,th,neutral,0.9711787155394991
88,tr,contradiction,0.9338460090316019
88,vi,contradiction,0.942147518551505
88,sw,neutral,0.9782535629192686
89,en,neutral,0.9766976547287789
89,hi,neutral,0.9406123401810871
89,zh,neutral,0.96476026252399
89,fr,neutral,0.9786706764154951
89,de,neutral,0.9791765672901719
89,ar,neutral,0.9761881382693262
89,es,neutral,0.9685379826976379
89,th,neutral,0.9837352115145596
89,tr,neutral,0.9838559024054077
89,vi,neutral,0.9790556925668474
89,sw,contradiction,0.9313572376733315
90,en,neutral,0.9853153508141215
90,hi,neutral,0.97235992161263
90,zh,neutral,0.9826406654309267
90,fr,neutral,0.9881607563841711
90,de,neutral,0.98163393433728
90,ar,neutral,0.9789589586959283
90,es,neutral,0.9871658578508352
90,th,neutral,0.9775820873001531
90,tr,neutral,0.9872640666824547
90,vi,neutral,0.9853361161815638
90,sw,neutral,0.98236093981608
91,en,contradiction,0.9745129699974372
91,hi,neutral,0.9830123867212746
91,zh,contradiction,0.9455897819942793
91,fr,neutral,0.927433582094314
91,de,neutral,0.9863592246409623
91,ar,neutral,0.9327148605501085
91,es,entailment,0.9645028816788709
91,th,neutral,0.9268350098877031
91,tr,contradiction,0.9448114856300607
91,vi,neutral,0.962438541661243
91,sw,neutral,0.9406487331501915
92,en,neutral,0.9925692740902836
92,hi,neutral,0.9789279742616255
92,zh,neutral,0.9145345380303787
92,fr,neutral,0.9859045676124635
92,de,neutral,0.9905505682363579
92,ar,neutral,0.9610221394219386
92,es,neutral,0.9806985982311791
92,th,neutral,0.9852988639320007
92,tr,neutral,0.9904478541176581
92,vi,neutral,0.9868666605995813
92,sw,neutral,0.9891741853327265
93,en,neutral,0.9645141511150774
93,hi,contradiction,0.9368281501688953
93,zh,neutral,0.9730494935902174
93,fr,neutral,0.97367056100384
93,de,contradiction,0.9299822368720742
93,ar,neutral,0.9772162950901463
93,es,neutral,0.9421298144959226
93,th,neutral,0.9714129395619069
93,tr,contradiction,0.93020441030702
93,vi,neutral,0.9832153726520823
93,sw,neutral,0.9662797348624875
94,en,contradiction,0.9756530825355108
94,hi,contradiction,0.9219476436475065
94,zh,contradiction,0.9412488552275066
94,fr,contradiction,0.9512940421350297
94,de,neutral,0.9376366535487677
94,ar,neutral,0.9587800824941993
94,es,contradiction,0.9559200558217326
94,th,contradiction,0.9454666702504724
94,tr,contradiction,0.9625652515578286
94,vi,contradiction,0.9646367602078086
94,sw,contradiction,0.9372420813591886
95,en,contradiction,0.9870247146525725
95,hi,contradiction,0.9538741287028143
95,zh,neutral,0.9461628573733265
95,fr,contradiction,0.9235381131166083
95,de,contradiction,0.9764397472619363
95,ar,contradiction,0.9502549117724235
95,es,contradiction,0.9750896373497481
95,th,contradiction,0.929697189040527
95,tr,contradiction,0.9814735533979896
95,vi,contradiction,0.982571510253252
95,sw,neutral,0.9679883847397338
96,en,neutral,0.9849100584193423
96,hi,neutral,0.9768833949868272
96,zh,neutral,0.9838345023617178
96,fr,neutral,0.9862484296389122
96,de,neutral,0.9823272619684214
96,ar,neutral,0.975963361907631
96,es,neutral,0.9844563816997272
96,th,neutral,0.9833831423705773
96,tr,neutral,0.988062177836502
96,vi,neutral,0.9791538207537797
96,sw,neutral,0.9791240070552145
97,en,contradiction,0.9832796269945744
97,hi,contradiction,0.9592347605099025
97,zh,contradiction,0.98309216148281
97,fr,contradiction,0.9865382488861073
97,de,contradiction,0.9834548208829836
97,ar,contradiction,0.9741502590783548
97,es,contradiction,0.9787762278279877
97,th,contradiction,0.955542171333227
97,tr,contradiction,0.983706576746634
97,vi,contradiction,0.9628149431708212
97,sw,contradiction,0.9729228126045627
98,en,neutral,0.9408265773840445
98,hi,neutral,0.9300534281081734
98,zh,neutral,0.9392461376297394
98,fr,entailment,0.952565905539979
98,de,entailment,0.9492315200229788
98,ar,entailment,0.9454907648579047
98,es,entailment,0.9574499477707474
98,th,neutral,0.9625020810879764
98,tr,neutral,0.9232894259628178
98,vi,neutral,0.940269706027193
98,sw,neutral,0.9605265591447005
99,en,contradiction,0.9892156239424464
99,hi,neutral,0.9510192817622534
99,zh,contradiction,0.9880116206086128
99,fr,contradiction,0.9864852400571577
99,de,contradiction,0.9863920643564303
99,ar,contradiction,0.9877683673275319
99,es,contradiction,0.9864013069384827
99,th,contradiction,0.9893392362285437
99,tr,contradiction,0.9874028114074791
99,vi,contradiction,0.9885204623936455
99,sw,neutral,0.9328853774100475
100,en,neutral,0.985031952260215
100,hi,neutral,0.9836623221352675
100,zh,neutral,0.9775093699668537
100,fr,contradiction,0.9678237347194854
100,de,neutral,0.9648902555116304
100,ar,neutral,0.977575105271807
100,es,neutral,0.9872275670130133
100,th,neutral,0.9640030054672665
100,tr,neutral,0.9817467207913834
100,vi,neutral,0.9808251498544593
100,sw,neutral,0.9693250224919283
101,en,neutral,0.9830781785200888
101,hi,entailment,0.935742283616532
101,zh,neutral,0.9785241560610582
101,fr,neutral,0.9361830067543818
101,de,neutral,0.9836607533513828
101,ar,neutral,0.9436302083101776
101,es,neutral,0.988526639823439
101,th,neutral,0.9657921316733812
101,tr,neutral,0.9814204939392839
101,vi,neutral,0.9689301933545221
101,sw,neutral,0.9779189176761705
102,en,neutral,0.9718531662478208
102,hi,neutral,0.9719782973094635
102,zh,neutral,0.9770786906829608
102,fr,neutral,0.9662280421547087
102,de,neutral,0.9782058101124529
102,ar,neutral,0.965277937340094
102,es,neutral,0.9745342124404146
102,th,neutral,0.9813626107047075
102,tr,neutral,0.9763338735744096
102,vi,neutral,0.9825866910536816
102,sw,neutral,0.9784793845780656
103,en,contradiction,0.9489519370402605
103,hi,contradiction,0.9622695764192097
103,zh,contradiction,0.9645890422384862
103,fr,contradiction,0.9591074611604291
103,de,contradiction,0.9427773954460649
103,ar,contradiction,0.9478792538191472
103,es,contradiction,0.9236163869595365
103,th,neutral,0.9635984440766715
103,tr,contradiction,0.9862059690625402
103,vi,neutral,0.9682943696469516
103,sw,contradiction,0.9603574416108809
104,en,neutral,0.982279794000163
104,hi,neutral,0.9559443483846151
104,zh,neutral,0.9701457270158745
104,fr,neutral,0.9800621659277968
104,de,neutral,0.9796646294534765
104,ar,neutral,0.9734982723881574
104,es,neutral,0.9840239332280162
104,th,neutral,0.9797563952794872
104,tr,neutral,0.9868930580319573
104,vi,neutral,0.9804553764537884
104,sw,neutral,0.9711609237090663
105,en,neutral,0.978820139635093
105,hi,neutral,0.9802079762902607
105,zh,neutral,0.9862666587659422
105,fr,neutral,0.9759287938100766
105,de,neutral,0.9320629417087343
105,ar,neutral,0.9852354076547101
105,es,neutral,0.9822479193772999
105,th,neutral,0.9823147981230033
105,tr,neutral,0.962160518782015
105,vi,neutral,0.9902826022335269
105,sw,neutral,0.9821295351705714
106,en,neutral,0.9462415607965173
106,hi,neutral,0.9361354216162774
106,zh,neutral,0.9656419531959504
106,fr,neutral,0.9657937627642228
106,de,entailment,0.9589066015902483
106,ar,neutral,0.981428504768215
106,es,neutral,0.9783311914655084
106,th,neutral,0.9739393573575625
106,tr,neutral,0.9769223467202779
106,vi,neutral,0.9675760058957236
106,sw,neutral,0.973425389802301
107,en,contradiction,0.9786587728556514
107,hi,contradiction,0.9720297538575173
107,zh,neutral,0.9595613101192672
107,fr,neutral,0.9560511646296916
107,de,contradiction,0.9561623100379287
107,ar,neutral,0.9702433388996813
107,es,contradiction,0.9495867870263415
107,th,neutral,0.9651869262127935
107,tr,contradiction,0.9287819556528972
107,vi,neutral,0.9368562213781476
107,sw,neutral,0.9614652050411833
108,en,neutral,0.9860112380255588
108,hi,neutral,0.9802294430424057
108,zh,neutral,0.9858497747349106
108,fr,neutral,0.9786598074894628
108,de,neutral,0.9857684006033528
108,ar,neutral,0.9729056889694553
108,es,neutral,0.9888551432761026
108,th,neutral,0.990444121292135
108,tr,neutral,0.9882520704331809
108,vi,neutral,0.9764159597922071
108,sw,neutral,0.9887529507797651
109,en,neutral,0.9585180799343039
109,hi,neutral,0.9771224690605135
109,zh,neutral,0.9757650487328744
109,fr,neutral,0.9398163850372875
109,de,neutral,0.97366446653965
109,ar,neutral,0.9663867922547568
109,es,neutral,0.9769646627482401
109,th,neutral,0.9727404125161758
109,tr,neutral,0.9847530342214182
109,vi,neutral,0.9710490649046926
109,sw,neutral,0.9678998356481333
110,en,contradiction,0.9856720114128728
110,hi,contradiction,0.961933623828809
110,zh,contradiction,0.9790065492477776
110,fr,contradiction,0.9833657408670656
110,de,contradiction,0.9856868549064902
110,ar,contradiction,0.9686239734499216
110,es,contradiction,0.979155441593876
110,th,contradiction,0.9791211480566416
110,tr,contradiction,0.9829042759367386
110,vi,contradiction,0.9837300762392321
110,sw,contradiction,0.98060646911803
111,en,neutral,0.9900850705225495
111,hi,neutral,0.9812703941205823
111,zh,neutral,0.9775719871974741
111,fr,neutral,0.9855568643539308
111,de,neutral,0.9855313773152674
111,ar,neutral,0.9719479760849244
111,es,neutral,0.9877145621356122
111,th,neutral,0.9734007684013619
111,tr,neutral,0.9873644547679437
111,vi,neutral,0.9863005597578295
111,sw,neutral,0.9801183740591646
112,en,contradiction,0.9894800289981314
112,hi,neutral,0.9722663962445575
112,zh,contradiction,0.9309564068698225
112,fr,contradiction,0.9862329487491056
112,de,contradiction,0.9718123908315578
112,ar,contradiction,0.9722237094666896
112,es,contradiction,0.980956526833229
112,th,contradiction,0.9745700034781981
112,tr,contradiction,0.9880499083271398
112,vi,contradiction,0.9723194765355303
112,sw,contradiction,0.9789164501786544
113,en,neutral,0.9649553434343847
113,hi,neutral,0.96646040711222
113,zh,neutral,0.9852305846238926
113,fr,neutral,0.9854571990016847
113,de,neutral,0.9835775702034412
113,ar,neutral,0.966935675371966
113,es,neutral,0.9818036032211834
113,th,neutral,0.9721419748011002
113,tr,neutral,0.9796613063523939
113,vi,neutral,0.9832348336769522
113,sw,contradiction,0.9211064302348428
114,en,contradiction,0.9853258849291344
114,hi,contradiction,0.9544667824386026
114,zh,contradiction,0.9636332538613408
114,fr,neutral,0.930835952598696
114,de,contradiction,0.9723905045421475
114,ar,neutral,0.9626852914057695
114,es,contradiction,0.9738946918485808
114,th,contradiction,0.9218620576591673
114,tr,contradiction,0.9693699728924222
114,vi,contradiction,0.9681459856360767
114,sw,contradiction,0.9498835335039255
115,en,neutral,0.9442100492345882
115,hi,neutral,0.9642819279228244
115,zh,contradiction,0.958341854998848
115,fr,neutral,0.9428504616271409
115,de,neutral,0.9465107224586697
115,ar,neutral,0.9460652353716604
115,es,neutral,0.9637539385520111
115,th,neutral,0.9830088796210752
115,tr,neutral,0.9456869936714845
115,vi,contradiction,0.9385459353533506
115,sw,contradiction,0.9267631520619314
116,en,neutral,0.970708672240128
116,hi,neutral,0.9820441587336551
116,zh,neutral,0.9475044580395581
116,fr,neutral,0.9514240197968155
116,de,neutral,0.9533300583326816
116,ar,neutral,0.9618975237833648
116,es,neutral,0.9662421211164537
116,th,neutral,0.9839113152608241
116,tr,neutral,0.9814919489714039
116,vi,neutral,0.9700567471209528
116,sw,neutral,0.9808821571670044
117,en,neutral,0.9809757637384082
117,hi,neutral,0.9812649494402238
117,zh,neutral,0.9723927777871005
117,fr,neutral,0.9828764371732981
117,de,neutral,0.9835778666336469
117,ar,neutral,0.9555860470250765
117,es,neutral,0.9702464802630363
117,th,neutral,0.9898272461125998
117,tr,neutral,0.9703597758058583
117,vi,neutral,0.9820603931832975
117,sw,neutral,0.9814805576787892
118,en,contradiction,0.9842427005784478
118,hi,contradiction,0.9753224578720893
118,zh,contradiction,0.9654626182723541
118,fr,contradiction,0.9871092720414414
118,de,contradiction,0.9832953506346697
118,ar,contradiction,0.9582209819590614
118,es,contradiction,0.9889122550722025
118,th,contradiction,0.9679525494053596
118,tr,contradiction,0.9866738019708664
118,vi,contradiction,0.9670163955106231
118,sw,contradiction,0.9755574452514253
119,en,entailment,0.9286432877058359
119,hi,entailment,0.9453759974259689
119,zh,entailment,0.9430961920388108
119,fr,neutral,0.9421521261892376
119,de,entailment,0.9398580578741056
119,ar,entailment,0.9421989098373508
119,es,neutral,0.9253613448352375
119,th,entailment,0.9495607622834787
119,tr,neutral,0.9723140537792241
119,vi,entailment,0.9563519826649892
119,sw,entailment,0.9491130341163855
120,en,contradiction,0.9758005188937711
120,hi,contradiction,0.9217995695133697
120,zh,contradiction,0.945867247685029
120,fr,contradiction,0.963305533268677
120,de,contradiction,0.9523028834157656
120,ar,contradiction,0.9283472786220762
120,es,contradiction,0.9393479640994279
120,th,contradiction,0.9735507468861626
120,tr,contradiction,0.9149610783482686
120,vi,contradiction,0.9325789167973442
120,sw,neutral,0.9744904036889075
121,en,neutral,0.9638367449609203
121,hi,neutral,0.9653341176923769
121,zh,neutral,0.9584035721723251
121,fr,neutral,0.971225059878981
121,de,neutral,0.9613350787507241
121,ar,neutral,0.9546435469024803
121,es,neutral,0.9728089044788659
121,th,neutral,0.9549626734917093
121,tr,neutral,0.973322371457536
121,vi,neutral,0.9658558228599852
121,sw,neutral,0.9545577886572794
122,en,contradiction,0.9625061612357594
122,hi,neutral,0.9735945924834264
122,zh,neutral,0.9371167053018559
122,fr,neutral,0.9333156498266065
122,de,neutral,0.9385737332521806
122,ar,neutral,0.9819537243828601
122,es,neutral,0.9487263490336515
122,th,neutral,0.9784709008755658
122,tr,neutral,0.9776816866119601
122,vi,neutral,0.9661633010078059
122,sw,neutral,0.9708603565591257
123,en,contradiction,0.9678541907644228
123,hi,neutral,0.9630236499033084
123,zh,contradiction,0.9514582756938211
123,fr,contradiction,0.9696389962808855
123,de,contradiction,0.9536092854713988
123,ar,contradiction,0.9575075109075336
123,es,contradiction,0.9609234215729452
123,th,neutral,0.9204161794808338
123,tr,contradiction,0.9548458376370871
123,vi,contradiction,0.9598848436070503
123,sw,neutral,0.9649386700777733
124,en,contradiction,0.97115410125742
124,hi,contradiction,0.9619265359110705
124,zh,contradiction,0.9589495097455027
124,fr,contradiction,0.9698489579358744
124,de,contradiction,0.9749462622061648
124,ar,contradiction,0.9607063555735615
124,es,contradiction,0.9464032785823651
124,th,contradiction,0.9676419446541952
124,tr,contradiction,0.9727266056051758
124,vi,contradiction,0.9144463599809085
124,sw,neutral,0.9452909336919554
125,en,contradiction,0.9896696644373698
125,hi,contradiction,0.9318890384593274
125,zh,contradiction,0.977176583991769
125,fr,contradiction,0.9798087687391956
125,de,contradiction,0.9862061826304462
125,ar,contradiction,0.9579423255067261
125,es,contradiction,0.9826255487568778
125,th,neutral,0.9671320112049506
125,tr,contradiction,0.9770731870741703
125,vi,contradiction,0.9799462388669907
125,sw,contradiction,0.9824056141565561
126,en,contradiction,0.9860092936028522
126,hi,contradiction,0.946892730561994
126,zh,contradiction,0.971759530317197
126,fr,contradiction,0.9861613709727474
126,de,contradiction,0.9826618508160664
126,ar,contradiction,0.9775725313852605
126,es,contradiction,0.9823587476241327
126,th,contradiction,0.9693512550643895
126,tr,contradiction,0.9776918113951147
126,vi,contradiction,0.9709930723262703
126,sw,contradiction,0.9826309247305826
127,en,neutral,0.9721278508136462
127,hi,neutral,0.9714274574955534
127,zh,neutral,0.9718153406822031
127,fr,neutral,0.9593616329536648
127,de,neutral,0.9567251624143777
127,ar,neutral,0.964643286538521
127,es,neutral,0.9672216332493941
127,th,neutral,0.9804786049325581
127,tr,neutral,0.9808334100077053
127,vi,neutral,0.9602590051673695
127,sw,contradiction,0.9200926755482159
128,en,neutral,0.9783537940175915
128,hi,neutral,0.9701361862414665
128,zh,neutral,0.9817293207763079
128,fr,neutral,0.9805362206744267
128,de,neutral,0.9741486188610055
128,ar,neutral,0.958310270651285
128,es,neutral,0.9815961616389086
128,th,neutral,0.9785818765891233
128,tr,neutral,0.9832922064951666
128,vi,neutral,0.9694400177721478
128,sw,neutral,0.9750773818284549
129,en,contradiction,0.9762509440045004
129,hi,contradiction,0.958871444603833
129,zh,contradiction,0.9243228521816393
129,fr,contradiction,0.9363241779681605
129,de,contradiction,0.9495882509811956
129,ar,contradiction,0.9402650565599571
129,es,contradiction,0.9132097269784688
129,th,neutral,0.9831380993860567
129,tr,neutral,0.9650753341096823
129,vi,neutral,0.9509386140228372
129,sw,neutral,0.9796942909593852
130,en,neutral,0.9609255693591562
130,hi,neutral,0.9756315426909369
130,zh,neutral,0.9819427396878011
130,fr,neutral,0.9709099405119836
130,de,neutral,0.9609482070542575
130,ar,neutral,0.9586619987620382
130,es,neutral,0.9733465967946234
130,th,neutral,0.9806964295423733
130,tr,neutral,0.9790600510622728
130,vi,neutral,0.9653444269375405
130,sw,neutral,0.9828465184589187
131,en,neutral,0.9458373154742956
131,hi,neutral,0.9810248480294058
131,zh,neutral,0.9806270733411453
131,fr,neutral,0.969462266221095
131,de,neutral,0.9213433725642369
131,ar,neutral,0.9525145485949895
131,es,neutral,0.9575229583443685
131,th,neutral,0.9740561987989369
131,tr,neutral,0.9828101329250377
131,vi,contradiction,0.9116005661674764
131,sw,neutral,0.9776235014405954
132,en,neutral,0.9887271020544718
132,hi,neutral,0.9702168799690363
132,zh,neutral,0.9481113667222966
132,fr,neutral,0.9851801607149011
132,de,neutral,0.9563379126536735
132,ar,neutral,0.9810102952877126
132,es,neutral,0.9895923927838063
132,th,neutral,0.9886329746377777
132,tr,neutral,0.9849173955527574
132,vi,neutral,0.9844543642877557
132,sw,neutral,0.9851827836929515
133,en,contradiction,0.9936973684013479
133,hi,contradiction,0.9860051364633916
133,zh,contradiction,0.989920324838538
133,fr,contradiction,0.9915159179808468
133,de,contradiction,0.985444328846599
133,ar,contradiction,0.9821250127412368
133,es,contradiction,0.9924437741156649
133,th,contradiction,0.9745882923439154
133,tr,contradiction,0.9662745734351403
133,vi,contradiction,0.983093328885144
133,sw,contradiction,0.9738629138105245
134,en,neutral,0.9553717244986475
134,hi,neutral,0.9396589469548363
134,zh,neutral,0.9750151710340191
134,fr,neutral,0.9771385368976705
134,de,neutral,0.9689664842857896
134,ar,neutral,0.9410525346001419
134,es,neutral,0.9818435694616843
134,th,neutral,0.9604210390272051
134,tr,neutral,0.9559298928490231
134,vi,neutral,0.9401572288718919
134,sw,neutral,0.9455517400085911
135,en,neutral,0.9870683815257844
135,hi,neutral,0.9785132288083181
135,zh,neutral,0.9841828530985053
135,fr,neutral,0.9876694043856244
135,de,neutral,0.9864008216090427
135,ar,neutral,0.9844742970119291
135,es,neutral,0.9806007633999062
135,th,neutral,0.9784309804033554
135,tr,neutral,0.983294347177308
135,vi,neutral,0.9886996551377744
135,sw,neutral,0.9864572427890339
136,en,neutral,0.9843109459365018
136,hi,neutral,0.9658023348108845
136,zh,neutral,0.9738533753827876
136,fr,neutral,0.9816149596824554
136,de,neutral,0.9876954429902974
136,ar,neutral,0.9847726277656447
136,es,neutral,0.9839449646802921
136,th,neutral,0.9852765318577669
136,tr,neutral,0.9870803712364692
136,vi,neutral,0.9865947366332521
136,sw,neutral,0.9847166979073525
137,en,contradiction,0.989509964424676
137,hi,contradiction,0.9429127364393657
137,zh,contradiction,0.9788388975232502
137,fr,contradiction,0.9809789120436316
137,de,contradiction,0.9827049293754957
137,ar,contradiction,0.9695353414669194
137,es,contradiction,0.9865267152303268
137,th,contradiction,0.9672862584455575
137,tr,contradiction,0.9852113071434881
137,vi,contradiction,0.9818678827751435
137,sw,contradiction,0.9816751181894013
138,en,contradiction,0.9692664017786957
138,hi,neutral,0.9621678684449805
138,zh,contradiction,0.9769866704523703
138,fr,contradiction,0.962505943050537
138,de,contradiction,0.9715699532842892
138,ar,contradiction,0.9416582739997686
138,es,contradiction,0.9614831591242348
138,th,contradiction,0.943791775705307
138,tr,neutral,0.9456008678501864
138,vi,contradiction,0.934894493538672
138,sw,contradiction,0.9269294591005627
139,en,neutral,0.9356125789847881
139,hi,neutral,0.9701634824218268
139,zh,contradiction,0.929108574151141
139,fr,contradiction,0.9548553818743339
139,de,neutral,0.9653562616042757
139,ar,neutral,0.9610495516131378
139,es,neutral,0.9667421847762551
139,th,neutral,0.9773832838831273
139,tr,neutral,0.9721109136247273
139,vi,neutral,0.9769473601556014
139,sw,contradiction,0.9472420666515038
140,en,neutral,0.9558053116014095
140,hi,neutral,0.9788476866295364
140,zh,neutral,0.9857213354686973
140,fr,neutral,0.9606851014355916
140,de,neutral,0.9575860271412214
140,ar,neutral,0.9818963028987748
140,es,neutral,0.9810379695851763
140,th,neutral,0.9793167101672084
140,tr,neutral,0.9880518808507234
140,vi,neutral,0.9809427706473951
140,sw,neutral,0.9790645966781967
141,en,contradiction,0.9921520583683312
141,hi,contradiction,0.9744050011278249
141,zh,contradiction,0.9342434186741994
141,fr,neutral,0.935452385262673
141,de,contradiction,0.9663872012926543
141,ar,neutral,0.956486838950985
141,es,contradiction,0.9577963824221862
141,th,contradiction,0.9390792744709597
141,tr,contradiction,0.969315145668475
141,vi,neutral,0.9884530843994258
141,sw,contradiction,0.9800774422254267
142,en,neutral,0.9692199080108661
142,hi,neutral,0.9736236479827136
142,zh,neutral,0.968908615490592
142,fr,neutral,0.9719293325888906
142,de,neutral,0.9737187758885912
142,ar,neutral,0.9604206956414801
142,es,neutral,0.9604518113411576
